ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
0x38da ,PUNERES19DEL01 ,32,4.2,18.563934,73.915367,18.673935,74.025367,06-03-2022,20:25:00,20:40:00,conditions Stormy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 42
0x85f1 ,PUNERES17DEL02 ,28,5,18.530963,73.828972,18.610963,73.908972,18-03-2022,19:00:00,19:15:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 29
0x5d2e ,JAPRES07DEL03 ,30,4.9,26.766536,75.837333,26.826536,75.897333,13-03-2022,23:35:00,23:45:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 29
0x6e19 ,CHENRES19DEL02 ,23,4.6,12.986047,80.218114,13.116047,80.348114,12-03-2022,22:00:00,22:10:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 37
0x5bf4 ,CHENRES13DEL02 ,21,4.7,13.027018,80.254791,13.077018,80.304791,26-03-2022,18:35:00,18:50:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0,No ,Urban ,(min) 14
0x3be1 ,CHENRES16DEL03 ,32,4.7,13.049645,80.242268,13.079645,80.272268,05-04-2022,23:40:00,23:45:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
0x2874 ,SURRES010DEL03 ,29,4.9,21.17106,72.789292,21.26106,72.879292,04-03-2022,23:40:00,23:55:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 26
0x252b ,HYDRES12DEL01 ,37,4.5,17.429585,78.392621,17.499585,78.462621,27-03-2022,23:35:00,23:50:00,conditions Windy,Low ,0,Meal ,motorcycle ,NaN ,No ,Metropolitian ,(min) 23
0x32a4 ,VADRES11DEL02 ,36,5,22.308096,73.167753,22.438096,73.297753,16-03-2022,20:20:00,20:35:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian ,(min) 48
0x94f ,HYDRES09DEL03 ,NaN ,NaN ,17.431668,78.408321,17.461668,78.438321,03-03-2022,NaN ,18:25:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,1,No ,Urban ,(min) 17
0x1922 ,CHENRES13DEL03 ,23,4.7,13.027018,80.254791,13.117018,80.344791,06-04-2022,17:25:00,17:30:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 31
0x4965 ,INDORES17DEL02 ,32,4.8,22.761226,75.887522,22.781226,75.907522,05-03-2022,10:50:00,10:55:00,conditions Windy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 21
0xa1cb ,VADRES010DEL01 ,20,4.9,22.310329,73.169083,22.420329,73.279083,27-03-2022,23:15:00,23:25:00,conditions Cloudy,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 28
0x73e7 ,JAPRES07DEL03 ,23,5,26.766536,75.837333,26.906536,75.977333,10-03-2022,20:00:00,20:15:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 35
0x31f8 ,INDORES18DEL01 ,28,4.8,22.753839,75.897429,22.763838,75.907429,28-03-2022,10:35:00,10:45:00,conditions Sunny,Low ,2,Drinks ,scooter ,1,No ,Urban ,(min) 15
0x9e14 ,SURRES11DEL01 ,35,4.8,21.157735,72.768778,21.167735,72.778778,28-03-2022,08:15:00,08:25:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 16
0x6d6c ,BANGRES15DEL02 ,35,4.8,12.975377,77.696664,13.025377,77.746664,07-03-2022,23:55:00,00:10:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 18
0x15cd ,HYDRES05DEL02 ,25,4.8,17.433809,78.386744,17.513809,78.466744,14-03-2022,19:25:00,19:35:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 30
0x4cee ,COIMBRES12DEL02 ,24,4.5,11.000762,76.981876,11.080762,77.061876,31-03-2022,21:20:00,21:25:00,conditions Fog,Jam ,0,Snack ,motorcycle ,3,Yes ,Metropolitian ,(min) 49
0x8cbe ,MUMRES09DEL02 ,32,4.4,18.994049,72.825203,19.124049,72.955203,27-03-2022,22:15:00,22:30:00,conditions Cloudy,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 38
0xb7de ,MUMRES15DEL01 ,22,5,19.176269,72.836721,19.216269,72.876721,01-04-2022,14:55:00,15:05:00,conditions Sandstorms,High ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 27
0x1d06 ,HYDRES17DEL01 ,30,5,17.451976,78.385883,17.561976,78.495883,25-03-2022,23:10:00,23:15:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 25
0x34db ,SURRES19DEL02 ,34,4.6,21.149669,72.772629,21.279669,72.902629,27-03-2022,20:40:00,20:55:00,conditions Fog,Jam ,1,Drinks ,scooter ,2,Yes ,Metropolitian ,(min) 42
0xc65 ,VADRES08DEL01 ,21,4.6,0.0,0.0,0.01,0.01,09-03-2022,10:45:00,10:55:00,conditions Fog,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 19
0xcf29 ,BHPRES18DEL01 ,35,4.6,23.234631,77.401663,23.344631,77.511663,16-02-2022,23:25:00,23:30:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 29
0x7b45 ,MYSRES02DEL02 ,34,4.9,12.304569,76.643622,12.384569,76.723622,29-03-2022,18:00:00,18:10:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,(min) 15
0x845d ,VADRES16DEL02 ,27,4.8,0.0,0.0,0.08,0.08,14-03-2022,19:10:00,19:15:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,0,No ,NaN ,(min) 27
0xb1e6 ,PUNERES05DEL03 ,23,4.6,18.543626,73.905101,18.633626,73.995101,18-03-2022,22:40:00,22:45:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
0xafa3 ,BANGRES010DEL03 ,25,4.8,12.933298,77.614293,12.993298,77.674293,03-04-2022,21:15:00,21:25:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,1,No ,Urban ,(min) 23
0xc915 ,DEHRES07DEL01 ,39,4.7,30.362686,78.06889,30.472686,78.17889,14-02-2022,19:30:00,19:35:00,conditions Stormy,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 30
0xac3f ,CHENRES19DEL03 ,29,4.9,12.986047,80.218114,13.016047,80.248114,28-03-2022,18:00:00,18:15:00,conditions Sunny,Medium ,1,Snack ,scooter ,0,No ,Urban ,(min) 18
0x8b3e ,CHENRES18DEL02 ,37,4.8,12.981615,80.231598,13.031615,80.281598,26-03-2022,23:20:00,23:35:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Urban ,(min) 12
0xb4fb ,MYSRES03DEL01 ,22,4.7,12.299524,76.64262,12.369524,76.71262,29-03-2022,17:15:00,17:30:00,conditions Windy,Medium ,0,Meal ,motorcycle ,NaN ,No ,Metropolitian ,(min) 24
0x6485 ,INDORES14DEL03 ,29,4.6,22.761593,75.886362,22.821593,75.946362,19-03-2022,17:15:00,17:20:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 22
0x2a97 ,SURRES06DEL02 ,37,4.1,21.185047,72.80859,21.265047,72.88859,04-04-2022,23:20:00,23:35:00,conditions Cloudy,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 34
0xa0d9 ,COIMBRES18DEL01 ,27,4.8,11.02091,76.940432,11.09091,77.010432,04-03-2022,22:00:00,22:15:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 25
0xa2ca ,COIMBRES06DEL02 ,28,4.9,11.021278,76.995017,11.151278,77.125017,16-03-2022,21:00:00,21:05:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 35
0xb889 ,RANCHIRES18DEL02 ,22,5,23.351489,85.324253,23.481489,85.454253,02-03-2022,21:30:00,21:40:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 20
0x6e01 ,PUNERES15DEL03 ,24,5,18.636215,73.751081,18.666215,73.781081,26-03-2022,17:10:00,17:25:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 27
0x9a2d ,BANGRES02DEL03 ,39,5,12.970221,77.645396,13.030221,77.705396,01-03-2022,20:15:00,20:30:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 18
0x282d ,RANCHIRES07DEL03 ,27,4.2,23.359407,85.325055,23.449407,85.415055,31-03-2022,20:25:00,20:30:00,conditions Fog,Jam ,2,Meal ,scooter ,2,No ,Metropolitian ,(min) 36
0xbf70 ,AURGRES010DEL03 ,36,3.9,19.875337,75.316722,19.965337,75.406722,16-02-2022,18:20:00,18:30:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,1,No ,Urban ,(min) 32
0x2bd4 ,MUMRES07DEL01 ,34,4.1,19.091458,72.827808,19.131458,72.867808,26-03-2022,13:45:00,13:50:00,conditions Windy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 33
0x31c1 ,INDORES15DEL03 ,21,4.6,22.760072,75.892574,22.820072,75.952574,13-03-2022,23:25:00,23:40:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 17
0x6004 ,INDORES12DEL01 ,38,4.6,22.74806,75.8934,22.78806,75.9334,28-03-2022,15:50:00,16:00:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 31
0x132b ,COIMBRES16DEL02 ,22,5,11.010375,76.95295,11.060375,77.00295,11-03-2022,22:35:00,22:45:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 22
0x13ba ,INDORES17DEL01 ,22,4.8,22.761226,75.887522,22.871226,75.997522,14-03-2022,18:35:00,18:45:00,conditions Fog,Medium ,2,Snack ,electric_scooter ,1,No ,Urban ,(min) 29
0x85fd ,JAPRES05DEL02 ,37,4.6,26.905287,75.794592,26.925287,75.814592,17-03-2022,10:40:00,10:50:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 27
0x597d ,MUMRES14DEL03 ,38,3.7,19.1813,72.836191,19.2713,72.926191,14-03-2022,19:35:00,19:50:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 32
0x810c ,CHENRES18DEL02 ,36,4.8,12.981615,80.231598,13.031615,80.281598,19-03-2022,22:25:00,22:40:00,conditions Sunny,Low ,1,Meal ,motorcycle ,0,No ,Urban ,(min) 14
0xcf83 ,ALHRES12DEL03 ,21,4.8,25.443994,81.860187,25.533994,81.950187,12-02-2022,17:25:00,17:30:00,conditions Fog,Medium ,0,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 38
0x5dec ,COIMBRES01DEL03 ,29,4.8,11.016298,76.972076,11.046298,77.002076,01-03-2022,22:15:00,22:20:00,conditions Sunny,Low ,1,Drinks ,scooter ,1,No ,Urban ,(min) 20
0xe248 ,AURGRES01DEL01 ,35,4.6,19.876219,75.346017,19.886219,75.356017,15-02-2022,11:50:00,11:55:00,conditions Sunny,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 28
0x29f9 ,JAPRES16DEL02 ,24,5,26.849596,75.800512,26.899596,75.850512,21-03-2022,21:20:00,21:35:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 24
0x9ae0 ,PUNERES07DEL01 ,25,4.6,18.546947,73.900626,18.616947,73.970626,20-03-2022,22:10:00,22:25:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1,No ,Urban ,(min) 16
0x9b6c ,VADRES12DEL02 ,33,4.6,0.0,0.0,0.13,0.13,29-03-2022,17:50:00,18:00:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 37
0x47f7 ,JAPRES04DEL02 ,38,4.7,26.902328,75.794257,26.952328,75.844257,07-03-2022,22:35:00,22:40:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,1,No ,Urban ,(min) 26
0xa0b ,MUMRES02DEL03 ,25,4.7,19.221315,72.862381,19.281315,72.922381,01-04-2022,17:45:00,17:55:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 17
0x3bea ,HYDRES09DEL02 ,25,4.9,17.431668,78.408321,17.511668,78.488321,06-04-2022,21:00:00,21:10:00,conditions Fog,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 37
0xd0a2 ,ALHRES20DEL01 ,39,4.6,25.454697,81.834492,25.524697,81.904492,14-02-2022,18:45:00,19:00:00,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,2,No ,Metropolitian ,(min) 39
0xc578 ,ALHRES07DEL03 ,22,4.7,25.449659,81.839744,25.539659,81.929744,16-02-2022,22:40:00,22:50:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 27
0xcb9a ,KOCRES03DEL01 ,32,4.6,10.020683,76.310631,10.060683,76.350631,15-02-2022,15:55:00,16:00:00,conditions Fog,Medium ,0,Meal ,motorcycle ,2,No ,Metropolitian ,(min) 31
0x4d08 ,INDORES010DEL01 ,21,4.6,22.75004,75.902847,22.82004,75.972847,04-04-2022,23:20:00,23:35:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
0x94e9 ,MYSRES12DEL03 ,24,4.6,12.284747,76.625861,12.374747,76.715861,10-03-2022,21:00:00,21:05:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 17
0x334b ,MUMRES01DEL02 ,26,4.4,19.12663,72.829976,19.14663,72.849976,19-03-2022,09:45:00,10:00:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 24
0x60bf ,MYSRES12DEL02 ,32,4.2,12.284747,76.625861,12.334747,76.675861,09-03-2022,21:00:00,21:05:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 33
0x79f3 ,SURRES18DEL02 ,28,4.3,21.149834,72.778666,21.229834,72.858666,31-03-2022,21:50:00,21:55:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,2,No ,Metropolitian ,(min) 35
0x733f ,COIMBRES08DEL03 ,35,4.8,11.001852,76.976268,11.061852,77.036268,05-03-2022,23:20:00,23:25:00,conditions Cloudy,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 16
0x8b93 ,CHENRES20DEL03 ,26,4.5,12.975996,80.221898,13.035996,80.281898,28-03-2022,19:25:00,19:30:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 10
0xae6e ,MUMRES01DEL01 ,35,4.7,19.12663,72.829976,19.13663,72.839976,30-03-2022,09:25:00,09:40:00,conditions Windy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 27
0x46c ,MYSRES13DEL02 ,NaN ,NaN ,12.310972,76.659264,12.330972,76.679264,05-04-2022,NaN ,11:30:00,conditions NaN,NaN ,3,Drinks ,motorcycle ,1,No ,Urban ,(min) 30
0x3a01 ,RANCHIRES02DEL03 ,32,4.1,0.0,0.0,0.03,0.03,19-03-2022,20:20:00,20:30:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,(min) 44
0xc982 ,ALHRES18DEL02 ,21,4.9,25.450317,81.831681,25.530317,81.911681,14-02-2022,18:00:00,18:05:00,conditions Fog,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 29
0x6111 ,COIMBRES01DEL02 ,22,4.8,11.016298,76.972076,11.066298,77.022076,09-03-2022,18:55:00,19:10:00,conditions Sunny,Medium ,1,Drinks ,scooter ,NaN ,No ,Metropolitian ,(min) 16
0xcd43 ,BHPRES19DEL02 ,25,4.4,0.0,0.0,0.13,0.13,16-02-2022,17:45:00,18:00:00,conditions Cloudy,Medium ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 32
0xd8e0 ,BHPRES11DEL03 ,33,4.3,23.233219,77.433571,23.293219,77.493571,11-02-2022,17:40:00,17:55:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 33
0x88a7 ,JAPRES11DEL01 ,37,4.5,26.90294,75.793007,27.01294,75.903007,18-03-2022,21:45:00,21:50:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 29
0xdc3e ,AGRRES010DEL03 ,31,4.6,27.163303,78.057044,27.223303,78.117044,17-02-2022,19:55:00,20:00:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 28
0x2639 ,COIMBRES01DEL02 ,25,4.8,11.016298,76.972076,11.146298,77.102076,29-03-2022,22:25:00,22:40:00,conditions Sandstorms,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 18
0x738e ,MYSRES08DEL03 ,31,4.6,12.297954,76.665169,12.327954,76.695169,28-03-2022,17:10:00,17:25:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 27
0x73c8 ,VADRES04DEL03 ,23,4.8,0.0,0.0,0.03,0.03,07-03-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,0,No ,Urban ,(min) 27
0x751e ,CHENRES05DEL02 ,35,4.9,13.058616,80.264151,13.188616,80.394151,04-03-2022,19:25:00,19:30:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 42
0x8b6e ,PUNERES06DEL01 ,23,4.6,18.546258,73.904337,18.656258,74.014337,06-03-2022,22:15:00,22:25:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 26
0xbf53 ,LUDHRES05DEL02 ,NaN ,NaN ,30.905562,75.832841,30.985562,75.912841,12-02-2022,NaN ,21:20:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 39
0x522f ,COIMBRES14DEL01 ,26,4.6,11.003681,76.975525,11.043681,77.015525,01-03-2022,12:35:00,12:45:00,conditions Sandstorms,High ,2,Buffet ,motorcycle ,0,No ,Urban ,(min) 16
0x7a7a ,BANGRES15DEL03 ,37,4.8,12.975377,77.696664,13.005377,77.726664,15-03-2022,21:15:00,21:20:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 30
0x8b5a ,COIMBRES06DEL01 ,31,4.2,11.021278,76.995017,11.131278,77.105017,27-03-2022,18:30:00,18:45:00,conditions Windy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 38
0xc18e ,DEHRES02DEL02 ,21,4.1,0.0,0.0,0.08,0.08,12-02-2022,20:30:00,20:40:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 44
0x1b5b ,RANCHIRES14DEL01 ,NaN ,NaN ,0.0,0.0,0.07,0.07,02-03-2022,NaN ,20:50:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 24
0x2776 ,COIMBRES17DEL01 ,32,4.3,11.026117,76.944652,11.096117,77.014652,27-03-2022,23:20:00,23:25:00,conditions Fog,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 36
0xade9 ,SURRES03DEL01 ,24,4.8,21.186884,72.793616,21.256884,72.863616,04-04-2022,19:25:00,19:30:00,conditions Sunny,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 12
0xb080 ,MYSRES13DEL03 ,24,4.8,12.310972,76.659264,12.370972,76.719264,03-04-2022,22:50:00,23:00:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 22
0x7406 ,SURRES17DEL02 ,26,4.6,21.149569,72.772697,21.199569,72.822697,09-03-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 24
0xadca ,HYDRES01DEL03 ,26,4.9,17.410371,78.437225,17.500371,78.527225,25-03-2022,20:00:00,20:15:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian ,(min) 49
0x3069 ,RANCHIRES11DEL03 ,21,4.6,23.359194,85.325447,23.389194,85.355447,09-03-2022,19:45:00,20:00:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 21
0x7af2 ,JAPRES12DEL03 ,32,4.6,26.902908,75.792934,26.992908,75.882934,10-03-2022,22:25:00,22:35:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 40
0xa3cb ,RANCHIRES17DEL03 ,21,4.8,23.374878,85.335739,23.404878,85.365739,05-04-2022,23:30:00,23:35:00,conditions Stormy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 16
0x5c14 ,VADRES05DEL02 ,20,4.8,22.310526,73.170937,22.440526,73.300937,04-03-2022,17:10:00,17:15:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 32
0x80d0 ,HYDRES18DEL02 ,33,4.9,17.450851,78.379347,17.500851,78.429347,01-04-2022,23:40:00,23:55:00,conditions Windy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 25
0x9afa ,HYDRES06DEL03 ,26,4.6,17.455894,78.375467,17.545894,78.465467,16-03-2022,23:45:00,23:50:00,conditions Windy,Low ,1,Snack ,scooter ,1,No ,Urban ,(min) 15
0x382f ,BANGRES04DEL02 ,33,5,12.98041,77.640489,13.03041,77.690489,03-04-2022,19:40:00,19:55:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,1,No ,Urban ,(min) 30
0x8441 ,HYDRES06DEL01 ,20,5,17.455894,78.375467,17.495894,78.415467,07-03-2022,15:50:00,16:00:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,NaN ,No ,Metropolitian ,(min) 22
0x3cbc ,MUMRES11DEL02 ,25,4.9,18.994237,72.825553,19.014237,72.845553,03-04-2022,11:40:00,11:50:00,conditions Sunny,High ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 19
0x4cdb ,MYSRES09DEL01 ,21,4.5,12.323194,76.630583,12.363194,76.670583,28-03-2022,15:50:00,16:00:00,conditions Cloudy,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 13
0x9dbc ,SURRES02DEL03 ,31,4.6,21.186608,72.794136,21.276608,72.884136,10-03-2022,20:00:00,20:10:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 53
0x82dd ,RANCHIRES18DEL01 ,23,4.6,23.351489,85.324253,23.421489,85.394253,04-04-2022,21:55:00,22:00:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 34
0x80d9 ,VADRES19DEL01 ,36,4.9,22.311844,73.165081,22.381844,73.235081,08-03-2022,20:10:00,20:20:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 28
0x58fe ,MUMRES20DEL02 ,27,4.7,19.103249,72.846749,19.153249,72.896749,26-03-2022,18:45:00,18:50:00,conditions Fog,Medium ,1,Meal ,scooter ,0,No ,Urban ,(min) 10
0x76a4 ,COIMBRES16DEL02 ,39,4.1,11.010375,76.95295,11.090375,77.03295,06-03-2022,22:10:00,22:25:00,conditions Fog,Low ,2,Meal ,electric_scooter ,1,No ,Urban ,(min) 38
0xcbfd ,KNPRES12DEL01 ,33,5,26.492106,80.327797,26.562106,80.397797,12-02-2022,17:20:00,17:35:00,conditions Cloudy,Medium ,2,Meal ,scooter ,3,No ,Metropolitian ,(min) 43
0x5b07 ,MUMRES15DEL01 ,32,4.5,19.176269,72.836721,19.286269,72.946721,02-03-2022,17:55:00,18:00:00,conditions Stormy,Medium ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 28
0x4727 ,CHENRES010DEL03 ,39,4.9,13.066762,80.251865,13.126762,80.311865,03-04-2022,23:15:00,23:20:00,conditions Stormy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 20
0x9a42 ,COIMBRES15DEL02 ,26,4.7,11.006686,76.951736,11.026686,76.971736,09-03-2022,11:10:00,11:25:00,conditions Sunny,High ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 13
0xaad2 ,VADRES11DEL02 ,30,4.6,22.308096,73.167753,22.438096,73.297753,20-03-2022,22:40:00,22:55:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 23
0x2e93 ,INDORES03DEL01 ,33,4.8,22.751857,75.866699,22.861857,75.976699,27-03-2022,21:10:00,21:20:00,conditions Sunny,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 18
0x2f7b ,CHENRES07DEL01 ,38,4.3,13.081878,80.248519,13.151878,80.318519,02-03-2022,17:20:00,17:35:00,conditions Fog,Medium ,1,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 43
0xc848 ,BHPRES15DEL03 ,27,4.3,23.234249,77.434007,23.264249,77.464007,17-02-2022,21:45:00,21:50:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 35
0x6a93 ,SURRES13DEL02 ,37,4.3,21.170096,72.789122,21.190096,72.809122,01-03-2022,11:10:00,11:25:00,conditions Sandstorms,High ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 33
0x50a6 ,VADRES03DEL01 ,20,4.8,22.32,73.17,22.39,73.24,18-03-2022,18:45:00,18:50:00,conditions Sunny,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 15
0x5e2 ,MYSRES05DEL02 ,NaN ,NaN ,-12.323978,76.627961,12.343978,76.647961,01-03-2022,NaN ,09:15:00,conditions NaN,NaN ,3,Snack ,bicycle ,1,No ,NaN ,(min) 18
0xad79 ,VADRES17DEL02 ,36,4.8,0.0,0.0,0.05,0.05,24-03-2022,20:40:00,20:50:00,conditions Cloudy,Jam ,1,Snack ,scooter ,2,No ,Metropolitian ,(min) 39
0x15f9 ,INDORES18DEL03 ,35,4.2,22.753839,75.897429,22.843839,75.987429,04-03-2022,23:50:00,00:00:00,conditions Fog,Low ,0,Meal ,motorcycle ,2,No ,Metropolitian ,(min) 44
0x3521 ,VADRES01DEL01 ,31,4.4,22.307898,73.167788,22.377898,73.237788,04-04-2022,21:10:00,21:15:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Urban ,(min) 40
0xbb69 ,BANGRES01DEL03 ,30,4.9,12.933284,77.615428,13.023284,77.705428,16-03-2022,20:40:00,20:45:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,Yes ,Metropolitian ,(min) 40
0x34a6 ,CHENRES09DEL02 ,35,4.8,13.044694,80.26147,13.124694,80.34147,29-03-2022,21:50:00,22:00:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 44
